Ottimizzazione,Scheduling,Boids,Threads,ChunkSize,NumeroChunk,TempoMedio_s,TempoMin_s,TempoMax_s,TempoSequenziale_s,Speedup,TempoMedioBoid_us
NAIVE,DINAMICO,5000,4,256,20,1.261600,1.237000,1.281000,3.921000,3.11,5.046
NAIVE,DINAMICO,5000,6,256,20,0.970000,0.969000,0.971000,3.921000,4.04,3.880
NAIVE,DINAMICO,5000,8,256,20,0.802200,0.797000,0.805000,3.921000,4.89,3.209
NAIVE,DINAMICO,5000,12,256,20,0.639000,0.636000,0.642000,3.921000,6.14,2.556
NAIVE,DINAMICO,5000,18,256,20,0.641000,0.641000,0.641000,3.921000,6.12,2.564
NAIVE,DINAMICO,5000,24,256,20,0.645400,0.645000,0.647000,3.921000,6.08,2.582
NAIVE,DINAMICO,10000,1,1,10000,18.047400,18.011000,18.113000,15.557800,0.86,36.095
NAIVE,DINAMICO,10000,2,1,10000,9.485000,9.401000,9.612000,15.557800,1.64,18.970
NAIVE,DINAMICO,10000,4,1,10000,4.963200,4.921000,5.029000,15.557800,3.13,9.926
NAIVE,DINAMICO,10000,6,1,10000,3.622800,3.529000,3.773000,15.557800,4.29,7.246
NAIVE,DINAMICO,10000,8,1,10000,2.852200,2.841000,2.880000,15.557800,5.45,5.704
NAIVE,DINAMICO,10000,12,1,10000,2.234800,2.214000,2.256000,15.557800,6.96,4.470
NAIVE,DINAMICO,10000,18,1,10000,2.176200,2.136000,2.283000,15.557800,7.15,4.352
NAIVE,DINAMICO,10000,24,1,10000,2.136600,2.127000,2.151000,15.557800,7.28,4.273
NAIVE,DINAMICO,10000,1,8,1250,18.092000,18.002000,18.412000,15.557800,0.86,36.184
NAIVE,DINAMICO,10000,2,8,1250,9.189000,9.169000,9.226000,15.557800,1.69,18.378
NAIVE,DINAMICO,10000,4,8,1250,4.774200,4.745000,4.804000,15.557800,3.26,9.548
NAIVE,DINAMICO,10000,6,8,1250,3.372200,3.355000,3.384000,15.557800,4.61,6.744
NAIVE,DINAMICO,10000,8,8,1250,2.798200,2.756000,2.931000,15.557800,5.56,5.596
NAIVE,DINAMICO,10000,12,8,1250,2.069000,2.066000,2.074000,15.557800,7.52,4.138
NAIVE,DINAMICO,10000,18,8,1250,2.072800,2.071000,2.077000,15.557800,7.51,4.146
NAIVE,DINAMICO,10000,24,8,1250,2.078600,2.076000,2.080000,15.557800,7.48,4.157
NAIVE,DINAMICO,10000,1,32,313,17.990200,17.973000,18.018000,15.557800,0.86,35.980
NAIVE,DINAMICO,10000,2,32,313,9.218800,9.209000,9.233000,15.557800,1.69,18.438
NAIVE,DINAMICO,10000,4,32,313,4.756000,4.742000,4.772000,15.557800,3.27,9.512
NAIVE,DINAMICO,10000,6,32,313,3.380200,3.366000,3.401000,15.557800,4.60,6.760
NAIVE,DINAMICO,10000,8,32,313,2.783000,2.766000,2.842000,15.557800,5.59,5.566
NAIVE,DINAMICO,10000,12,32,313,2.084000,2.081000,2.086000,15.557800,7.47,4.168
NAIVE,DINAMICO,10000,18,32,313,2.090200,2.088000,2.093000,15.557800,7.44,4.180
NAIVE,DINAMICO,10000,24,32,313,2.100200,2.094000,2.111000,15.557800,7.41,4.200
NAIVE,DINAMICO,10000,1,64,157,17.979400,17.963000,18.004000,15.557800,0.87,35.959
NAIVE,DINAMICO,10000,2,64,157,9.212200,9.184000,9.256000,15.557800,1.69,18.424
NAIVE,DINAMICO,10000,4,64,157,4.771400,4.767000,4.779000,15.557800,3.26,9.543
NAIVE,DINAMICO,10000,6,64,157,3.400600,3.397000,3.413000,15.557800,4.58,6.801
NAIVE,DINAMICO,10000,8,64,157,2.792000,2.783000,2.800000,15.557800,5.57,5.584
NAIVE,DINAMICO,10000,12,64,157,2.089600,2.087000,2.095000,15.557800,7.45,4.179
NAIVE,DINAMICO,10000,18,64,157,2.114400,2.107000,2.128000,15.557800,7.36,4.229
NAIVE,DINAMICO,10000,24,64,157,2.118000,2.114000,2.121000,15.557800,7.35,4.236
NAIVE,DINAMICO,10000,1,128,79,17.989400,17.982000,18.003000,15.557800,0.86,35.979
NAIVE,DINAMICO,10000,2,128,79,9.214200,9.183000,9.256000,15.557800,1.69,18.428
NAIVE,DINAMICO,10000,4,128,79,4.811200,4.793000,4.827000,15.557800,3.23,9.622
NAIVE,DINAMICO,10000,6,128,79,3.463800,3.443000,3.499000,15.557800,4.49,6.928
NAIVE,DINAMICO,10000,8,128,79,2.841200,2.836000,2.847000,15.557800,5.48,5.682
NAIVE,DINAMICO,10000,12,128,79,2.191000,2.189000,2.193000,15.557800,7.10,4.382
NAIVE,DINAMICO,10000,18,128,79,2.169400,2.163000,2.176000,15.557800,7.17,4.339
NAIVE,DINAMICO,10000,24,128,79,2.169200,2.168000,2.171000,15.557800,7.17,4.338
NAIVE,DINAMICO,10000,1,256,40,17.977800,17.960000,17.993000,15.557800,0.87,35.956
NAIVE,DINAMICO,10000,2,256,40,9.368200,9.350000,9.394000,15.557800,1.66,18.736
NAIVE,DINAMICO,10000,4,256,40,4.892000,4.872000,4.909000,15.557800,3.18,9.784
NAIVE,DINAMICO,10000,6,256,40,3.553600,3.527000,3.587000,15.557800,4.38,7.107
NAIVE,DINAMICO,10000,8,256,40,2.917800,2.915000,2.922000,15.557800,5.33,5.836
NAIVE,DINAMICO,10000,12,256,40,2.411400,2.402000,2.418000,15.557800,6.45,4.823
NAIVE,DINAMICO,10000,18,256,40,2.302000,2.289000,2.323000,15.557800,6.76,4.604
NAIVE,DINAMICO,10000,24,256,40,2.297200,2.287000,2.310000,15.557800,6.77,4.594
NAIVE,DINAMICO,20000,1,1,20000,71.307200,71.238000,71.358000,62.081600,0.87,71.307
NAIVE,DINAMICO,20000,2,1,20000,36.637800,36.535000,36.745000,62.081600,1.69,36.638
NAIVE,DINAMICO,20000,4,1,20000,18.888600,18.867000,18.900000,62.081600,3.29,18.889
NAIVE,DINAMICO,20000,6,1,20000,13.481200,13.462000,13.527000,62.081600,4.61,13.481
NAIVE,DINAMICO,20000,8,1,20000,11.023400,11.008000,11.056000,62.081600,5.63,11.023
NAIVE,DINAMICO,20000,12,1,20000,8.206200,8.199000,8.215000,62.081600,7.57,8.206
NAIVE,DINAMICO,20000,18,1,20000,8.240200,8.214000,8.266000,62.081600,7.53,8.240
NAIVE,DINAMICO,20000,24,1,20000,8.247800,8.230000,8.268000,62.081600,7.53,8.248
NAIVE,DINAMICO,20000,1,8,2500,71.499000,71.390000,71.693000,62.081600,0.87,71.499
NAIVE,DINAMICO,20000,2,8,2500,36.577600,36.520000,36.682000,62.081600,1.70,36.578
NAIVE,DINAMICO,20000,4,8,2500,18.928400,18.841000,18.984000,62.081600,3.28,18.928
NAIVE,DINAMICO,20000,6,8,2500,13.439600,13.427000,13.477000,62.081600,4.62,13.440
NAIVE,DINAMICO,20000,8,8,2500,10.976400,10.947000,11.022000,62.081600,5.66,10.976
NAIVE,DINAMICO,20000,12,8,2500,8.189200,8.177000,8.208000,62.081600,7.58,8.189
NAIVE,DINAMICO,20000,18,8,2500,8.217600,8.197000,8.285000,62.081600,7.55,8.218
NAIVE,DINAMICO,20000,24,8,2500,8.226800,8.207000,8.276000,62.081600,7.55,8.227
NAIVE,DINAMICO,20000,1,32,625,71.914400,71.431000,72.873000,62.081600,0.86,71.914
NAIVE,DINAMICO,20000,2,32,625,36.847000,36.525000,37.445000,62.081600,1.68,36.847
NAIVE,DINAMICO,20000,4,32,625,18.871400,18.839000,18.906000,62.081600,3.29,18.871
NAIVE,DINAMICO,20000,6,32,625,13.470800,13.440000,13.534000,62.081600,4.61,13.471
NAIVE,DINAMICO,20000,8,32,625,11.037800,11.001000,11.064000,62.081600,5.62,11.038
NAIVE,DINAMICO,20000,12,32,625,8.242400,8.236000,8.247000,62.081600,7.53,8.242
NAIVE,DINAMICO,20000,18,32,625,8.242200,8.231000,8.260000,62.081600,7.53,8.242
NAIVE,DINAMICO,20000,24,32,625,8.265800,8.249000,8.307000,62.081600,7.51,8.266
NAIVE,DINAMICO,20000,1,64,313,71.507400,71.304000,71.822000,62.081600,0.87,71.507
NAIVE,DINAMICO,20000,2,64,313,36.577000,36.488000,36.659000,62.081600,1.70,36.577
NAIVE,DINAMICO,20000,4,64,313,18.846200,18.748000,18.919000,62.081600,3.29,18.846
NAIVE,DINAMICO,20000,6,64,313,13.519800,13.433000,13.628000,62.081600,4.59,13.520
NAIVE,DINAMICO,20000,8,64,313,11.027200,10.998000,11.071000,62.081600,5.63,11.027
NAIVE,DINAMICO,20000,12,64,313,8.253000,8.246000,8.262000,62.081600,7.52,8.253
NAIVE,DINAMICO,20000,18,64,313,8.279800,8.273000,8.292000,62.081600,7.50,8.280
NAIVE,DINAMICO,20000,24,64,313,8.315400,8.291000,8.345000,62.081600,7.47,8.315
NAIVE,DINAMICO,20000,1,128,157,71.433800,71.231000,71.682000,62.081600,0.87,71.434
NAIVE,DINAMICO,20000,2,128,157,36.621600,36.567000,36.673000,62.081600,1.70,36.622
NAIVE,DINAMICO,20000,4,128,157,18.869200,18.816000,18.916000,62.081600,3.29,18.869
NAIVE,DINAMICO,20000,6,128,157,13.551600,13.515000,13.592000,62.081600,4.58,13.552
NAIVE,DINAMICO,20000,8,128,157,11.116000,11.090000,11.153000,62.081600,5.58,11.116
NAIVE,DINAMICO,20000,12,128,157,8.262000,8.247000,8.289000,62.081600,7.51,8.262
NAIVE,DINAMICO,20000,18,128,157,8.336000,8.315000,8.346000,62.081600,7.45,8.336
NAIVE,DINAMICO,20000,24,128,157,8.371600,8.363000,8.382000,62.081600,7.42,8.372
NAIVE,DINAMICO,20000,1,256,79,71.464000,71.246000,71.731000,62.081600,0.87,71.464
NAIVE,DINAMICO,20000,2,256,79,36.651600,36.604000,36.705000,62.081600,1.69,36.652
NAIVE,DINAMICO,20000,4,256,79,19.036800,18.971000,19.086000,62.081600,3.26,19.037
NAIVE,DINAMICO,20000,6,256,79,13.707000,13.676000,13.771000,62.081600,4.53,13.707
NAIVE,DINAMICO,20000,8,256,79,11.286000,11.274000,11.300000,62.081600,5.50,11.286
NAIVE,DINAMICO,20000,12,256,79,8.629800,8.620000,8.642000,62.081600,7.19,8.630
NAIVE,DINAMICO,20000,18,256,79,8.549600,8.538000,8.559000,62.081600,7.26,8.550
NAIVE,DINAMICO,20000,24,256,79,8.545800,8.520000,8.565000,62.081600,7.26,8.546
SQUARED_DIST,STATICO,2000,1,1,2000,0.720000,0.719000,0.721000,0.665600,0.92,7.200
SQUARED_DIST,STATICO,2000,2,1,2000,0.395400,0.394000,0.396000,0.665600,1.68,3.954
SQUARED_DIST,STATICO,2000,4,1,2000,0.200600,0.199000,0.202000,0.665600,3.32,2.006
SQUARED_DIST,STATICO,2000,6,1,2000,0.142800,0.142000,0.143000,0.665600,4.66,1.428
SQUARED_DIST,STATICO,2000,8,1,2000,0.126800,0.126000,0.128000,0.665600,5.25,1.268
SQUARED_DIST,STATICO,2000,12,1,2000,0.092000,0.090000,0.093000,0.665600,7.23,0.920
SQUARED_DIST,STATICO,2000,18,1,2000,0.117800,0.117000,0.118000,0.665600,5.65,1.178
SQUARED_DIST,STATICO,2000,24,1,2000,0.102800,0.101000,0.107000,0.665600,6.47,1.028
SQUARED_DIST,STATICO,2000,1,8,250,0.722600,0.721000,0.724000,0.665600,0.92,7.226
SQUARED_DIST,STATICO,2000,2,8,250,0.387000,0.384000,0.389000,0.665600,1.72,3.870
SQUARED_DIST,STATICO,2000,4,8,250,0.198200,0.196000,0.199000,0.665600,3.36,1.982
SQUARED_DIST,STATICO,2000,6,8,250,0.141600,0.140000,0.143000,0.665600,4.70,1.416
SQUARED_DIST,STATICO,2000,8,8,250,0.127000,0.126000,0.128000,0.665600,5.24,1.270
SQUARED_DIST,STATICO,2000,12,8,250,0.094000,0.092000,0.096000,0.665600,7.08,0.940
SQUARED_DIST,STATICO,2000,18,8,250,0.120200,0.118000,0.122000,0.665600,5.54,1.202
SQUARED_DIST,STATICO,2000,24,8,250,0.107000,0.105000,0.108000,0.665600,6.22,1.070
SQUARED_DIST,STATICO,2000,1,32,63,0.718600,0.717000,0.721000,0.665600,0.93,7.186
SQUARED_DIST,STATICO,2000,2,32,63,0.389600,0.388000,0.395000,0.665600,1.71,3.896
SQUARED_DIST,STATICO,2000,4,32,63,0.200400,0.199000,0.202000,0.665600,3.32,2.004
SQUARED_DIST,STATICO,2000,6,32,63,0.145200,0.144000,0.146000,0.665600,4.58,1.452
SQUARED_DIST,STATICO,2000,8,32,63,0.128600,0.128000,0.129000,0.665600,5.18,1.286
SQUARED_DIST,STATICO,2000,12,32,63,0.103800,0.101000,0.113000,0.665600,6.41,1.038
SQUARED_DIST,STATICO,2000,18,32,63,0.121000,0.120000,0.123000,0.665600,5.50,1.210
SQUARED_DIST,STATICO,2000,24,32,63,0.113200,0.112000,0.114000,0.665600,5.88,1.132
SQUARED_DIST,STATICO,2000,1,64,32,0.720800,0.717000,0.724000,0.665600,0.92,7.208
SQUARED_DIST,STATICO,2000,2,64,32,0.393200,0.391000,0.394000,0.665600,1.69,3.932
SQUARED_DIST,STATICO,2000,4,64,32,0.202800,0.201000,0.204000,0.665600,3.28,2.028
SQUARED_DIST,STATICO,2000,6,64,32,0.156800,0.156000,0.158000,0.665600,4.24,1.568
SQUARED_DIST,STATICO,2000,8,64,32,0.129200,0.129000,0.130000,0.665600,5.15,1.292
SQUARED_DIST,STATICO,2000,12,64,32,0.104000,0.104000,0.104000,0.665600,6.40,1.040
SQUARED_DIST,STATICO,2000,18,64,32,0.128400,0.127000,0.130000,0.665600,5.18,1.284
SQUARED_DIST,STATICO,2000,24,64,32,0.133400,0.132000,0.135000,0.665600,4.99,1.334
SQUARED_DIST,STATICO,2000,1,128,16,0.717800,0.716000,0.720000,0.665600,0.93,7.178
SQUARED_DIST,STATICO,2000,2,128,16,0.393200,0.392000,0.395000,0.665600,1.69,3.932
SQUARED_DIST,STATICO,2000,4,128,16,0.201000,0.199000,0.204000,0.665600,3.31,2.010
SQUARED_DIST,STATICO,2000,6,128,16,0.156000,0.155000,0.157000,0.665600,4.27,1.560
SQUARED_DIST,STATICO,2000,8,128,16,0.129000,0.128000,0.130000,0.665600,5.16,1.290
SQUARED_DIST,STATICO,2000,12,128,16,0.126600,0.126000,0.128000,0.665600,5.26,1.266
SQUARED_DIST,STATICO,2000,18,128,16,0.130800,0.130000,0.132000,0.665600,5.09,1.308
SQUARED_DIST,STATICO,2000,24,128,16,0.136000,0.135000,0.138000,0.665600,4.89,1.360
SQUARED_DIST,STATICO,2000,1,256,8,0.719400,0.717000,0.722000,0.665600,0.93,7.194
SQUARED_DIST,STATICO,2000,2,256,8,0.393800,0.391000,0.396000,0.665600,1.69,3.938
SQUARED_DIST,STATICO,2000,4,256,8,0.201600,0.201000,0.203000,0.665600,3.30,2.016
SQUARED_DIST,STATICO,2000,6,256,8,0.206600,0.205000,0.207000,0.665600,3.22,2.066
SQUARED_DIST,STATICO,2000,8,256,8,0.129400,0.128000,0.131000,0.665600,5.14,1.294
SQUARED_DIST,STATICO,2000,12,256,8,0.132600,0.132000,0.133000,0.665600,5.02,1.326
SQUARED_DIST,STATICO,2000,18,256,8,0.138600,0.138000,0.139000,0.665600,4.80,1.386
SQUARED_DIST,STATICO,2000,24,256,8,0.144200,0.144000,0.145000,0.665600,4.62,1.442
SQUARED_DIST,STATICO,5000,1,1,5000,4.441000,4.432000,4.448000,4.101000,0.92,17.764
SQUARED_DIST,STATICO,5000,2,1,5000,2.290600,2.283000,2.302000,4.101000,1.79,9.162
SQUARED_DIST,STATICO,5000,4,1,5000,1.201400,1.189000,1.215000,4.101000,3.41,4.806
SQUARED_DIST,STATICO,5000,6,1,5000,0.869800,0.864000,0.875000,4.101000,4.71,3.479
SQUARED_DIST,STATICO,5000,8,1,5000,0.716000,0.715000,0.717000,4.101000,5.73,2.864
SQUARED_DIST,STATICO,5000,12,1,5000,0.506200,0.499000,0.512000,4.101000,8.10,2.025
SQUARED_DIST,STATICO,5000,18,1,5000,0.640400,0.639000,0.642000,4.101000,6.40,2.562
SQUARED_DIST,STATICO,5000,24,1,5000,0.535800,0.533000,0.539000,4.101000,7.65,2.143
SQUARED_DIST,STATICO,5000,1,8,625,4.440800,4.430000,4.457000,4.101000,0.92,17.763
SQUARED_DIST,STATICO,5000,2,8,625,2.284800,2.275000,2.306000,4.101000,1.79,9.139
SQUARED_DIST,STATICO,5000,4,8,625,1.187800,1.180000,1.198000,4.101000,3.45,4.751
SQUARED_DIST,STATICO,5000,6,8,625,0.867000,0.861000,0.872000,4.101000,4.73,3.468
SQUARED_DIST,STATICO,5000,8,8,625,0.708400,0.707000,0.710000,4.101000,5.79,2.834
SQUARED_DIST,STATICO,5000,12,8,625,0.507600,0.501000,0.518000,4.101000,8.08,2.030
SQUARED_DIST,STATICO,5000,18,8,625,0.635600,0.633000,0.638000,4.101000,6.45,2.542
SQUARED_DIST,STATICO,5000,24,8,625,0.537200,0.533000,0.544000,4.101000,7.63,2.149
SQUARED_DIST,STATICO,5000,1,32,157,4.441800,4.431000,4.451000,4.101000,0.92,17.767
SQUARED_DIST,STATICO,5000,2,32,157,2.277400,2.267000,2.288000,4.101000,1.80,9.110
SQUARED_DIST,STATICO,5000,4,32,157,1.199000,1.181000,1.214000,4.101000,3.42,4.796
SQUARED_DIST,STATICO,5000,6,32,157,0.860000,0.856000,0.863000,4.101000,4.77,3.440
SQUARED_DIST,STATICO,5000,8,32,157,0.715000,0.714000,0.716000,4.101000,5.74,2.860
SQUARED_DIST,STATICO,5000,12,32,157,0.508400,0.501000,0.516000,4.101000,8.07,2.034
SQUARED_DIST,STATICO,5000,18,32,157,0.637200,0.632000,0.643000,4.101000,6.44,2.549
SQUARED_DIST,STATICO,5000,24,32,157,0.553200,0.550000,0.558000,4.101000,7.41,2.213
SQUARED_DIST,STATICO,5000,1,64,79,4.434600,4.428000,4.448000,4.101000,0.92,17.738
SQUARED_DIST,STATICO,5000,2,64,79,2.281000,2.275000,2.292000,4.101000,1.80,9.124
SQUARED_DIST,STATICO,5000,4,64,79,1.206400,1.201000,1.210000,4.101000,3.40,4.826
SQUARED_DIST,STATICO,5000,6,64,79,0.868800,0.863000,0.887000,4.101000,4.72,3.475
SQUARED_DIST,STATICO,5000,8,64,79,0.721200,0.718000,0.724000,4.101000,5.69,2.885
SQUARED_DIST,STATICO,5000,12,64,79,0.532600,0.528000,0.539000,4.101000,7.70,2.130
SQUARED_DIST,STATICO,5000,18,64,79,0.646600,0.644000,0.653000,4.101000,6.34,2.586
SQUARED_DIST,STATICO,5000,24,64,79,0.587000,0.585000,0.589000,4.101000,6.99,2.348
SQUARED_DIST,STATICO,5000,1,128,40,4.438200,4.430000,4.451000,4.101000,0.92,17.753
SQUARED_DIST,STATICO,5000,2,128,40,2.335000,2.330000,2.342000,4.101000,1.76,9.340
SQUARED_DIST,STATICO,5000,4,128,40,1.208600,1.198000,1.221000,4.101000,3.39,4.834
SQUARED_DIST,STATICO,5000,6,128,40,0.907200,0.903000,0.911000,4.101000,4.52,3.629
SQUARED_DIST,STATICO,5000,8,128,40,0.721400,0.720000,0.722000,4.101000,5.68,2.886
SQUARED_DIST,STATICO,5000,12,128,40,0.586200,0.578000,0.596000,4.101000,7.00,2.345
SQUARED_DIST,STATICO,5000,18,128,40,0.689000,0.686000,0.691000,4.101000,5.95,2.756
SQUARED_DIST,STATICO,5000,24,128,40,0.597400,0.596000,0.599000,4.101000,6.86,2.390
SQUARED_DIST,STATICO,5000,1,256,20,4.431200,4.424000,4.437000,4.101000,0.93,17.725
SQUARED_DIST,STATICO,5000,2,256,20,2.324000,2.320000,2.330000,4.101000,1.76,9.296
SQUARED_DIST,STATICO,5000,4,256,20,1.232800,1.216000,1.280000,4.101000,3.33,4.931
SQUARED_DIST,STATICO,5000,6,256,20,0.982800,0.976000,0.994000,4.101000,4.17,3.931
SQUARED_DIST,STATICO,5000,8,256,20,0.820000,0.815000,0.824000,4.101000,5.00,3.280
SQUARED_DIST,STATICO,5000,12,256,20,0.600400,0.594000,0.606000,4.101000,6.83,2.402
SQUARED_DIST,STATICO,5000,18,256,20,0.710000,0.696000,0.721000,4.101000,5.78,2.840
SQUARED_DIST,STATICO,5000,24,256,20,0.604200,0.603000,0.606000,4.101000,6.79,2.417
SQUARED_DIST,STATICO,10000,1,1,10000,17.573200,17.562000,17.591000,16.253400,0.92,35.146
SQUARED_DIST,STATICO,10000,2,1,10000,8.997400,8.974000,9.021000,16.253400,1.81,17.995
SQUARED_DIST,STATICO,10000,4,1,10000,4.716800,4.677000,4.738000,16.253400,3.45,9.434
SQUARED_DIST,STATICO,10000,6,1,10000,3.423400,3.410000,3.443000,16.253400,4.75,6.847
SQUARED_DIST,STATICO,10000,8,1,10000,2.748000,2.740000,2.756000,16.253400,5.91,5.496
SQUARED_DIST,STATICO,10000,12,1,10000,1.966200,1.955000,1.986000,16.253400,8.27,3.932
SQUARED_DIST,STATICO,10000,18,1,10000,2.374400,2.367000,2.384000,16.253400,6.85,4.749
SQUARED_DIST,STATICO,10000,24,1,10000,2.139000,2.127000,2.164000,16.253400,7.60,4.278
SQUARED_DIST,STATICO,10000,1,8,1250,17.583200,17.553000,17.626000,16.253400,0.92,35.166
SQUARED_DIST,STATICO,10000,2,8,1250,8.974600,8.967000,8.985000,16.253400,1.81,17.949
SQUARED_DIST,STATICO,10000,4,8,1250,4.671800,4.635000,4.701000,16.253400,3.48,9.344
SQUARED_DIST,STATICO,10000,6,8,1250,3.394400,3.373000,3.407000,16.253400,4.79,6.789
SQUARED_DIST,STATICO,10000,8,8,1250,2.735600,2.731000,2.744000,16.253400,5.94,5.471
SQUARED_DIST,STATICO,10000,12,8,1250,1.975400,1.948000,2.022000,16.253400,8.23,3.951
SQUARED_DIST,STATICO,10000,18,8,1250,2.356600,2.352000,2.368000,16.253400,6.90,4.713
SQUARED_DIST,STATICO,10000,24,8,1250,2.128000,2.109000,2.148000,16.253400,7.64,4.256
SQUARED_DIST,STATICO,10000,1,32,313,17.591600,17.561000,17.632000,16.253400,0.92,35.183
SQUARED_DIST,STATICO,10000,2,32,313,8.983400,8.975000,8.989000,16.253400,1.81,17.967
SQUARED_DIST,STATICO,10000,4,32,313,4.670400,4.641000,4.700000,16.253400,3.48,9.341
SQUARED_DIST,STATICO,10000,6,32,313,3.399800,3.394000,3.413000,16.253400,4.78,6.800
SQUARED_DIST,STATICO,10000,8,32,313,2.742200,2.735000,2.759000,16.253400,5.93,5.484
SQUARED_DIST,STATICO,10000,12,32,313,1.962200,1.951000,1.980000,16.253400,8.28,3.924
SQUARED_DIST,STATICO,10000,18,32,313,2.374400,2.365000,2.392000,16.253400,6.85,4.749
SQUARED_DIST,STATICO,10000,24,32,313,2.115200,2.106000,2.125000,16.253400,7.68,4.230
SQUARED_DIST,STATICO,10000,1,64,157,17.590600,17.577000,17.624000,16.253400,0.92,35.181
SQUARED_DIST,STATICO,10000,2,64,157,8.983800,8.975000,8.992000,16.253400,1.81,17.968
SQUARED_DIST,STATICO,10000,4,64,157,4.689400,4.664000,4.703000,16.253400,3.47,9.379
SQUARED_DIST,STATICO,10000,6,64,157,3.409000,3.376000,3.428000,16.253400,4.77,6.818
SQUARED_DIST,STATICO,10000,8,64,157,2.779200,2.762000,2.828000,16.253400,5.85,5.558
SQUARED_DIST,STATICO,10000,12,64,157,1.961800,1.951000,1.974000,16.253400,8.28,3.924
SQUARED_DIST,STATICO,10000,18,64,157,2.364600,2.345000,2.376000,16.253400,6.87,4.729
SQUARED_DIST,STATICO,10000,24,64,157,2.136200,2.119000,2.151000,16.253400,7.61,4.272
SQUARED_DIST,STATICO,10000,1,128,79,17.575600,17.552000,17.613000,16.253400,0.92,35.151
SQUARED_DIST,STATICO,10000,2,128,79,8.982400,8.967000,8.993000,16.253400,1.81,17.965
SQUARED_DIST,STATICO,10000,4,128,79,4.752200,4.737000,4.769000,16.253400,3.42,9.504
SQUARED_DIST,STATICO,10000,6,128,79,3.401400,3.393000,3.407000,16.253400,4.78,6.803
SQUARED_DIST,STATICO,10000,8,128,79,2.785800,2.777000,2.798000,16.253400,5.83,5.572
SQUARED_DIST,STATICO,10000,12,128,79,2.052600,2.045000,2.061000,16.253400,7.92,4.105
SQUARED_DIST,STATICO,10000,18,128,79,2.419400,2.392000,2.445000,16.253400,6.72,4.839
SQUARED_DIST,STATICO,10000,24,128,79,2.294000,2.206000,2.428000,16.253400,7.09,4.588
SQUARED_DIST,STATICO,10000,1,256,40,17.581800,17.547000,17.619000,16.253400,0.92,35.164
SQUARED_DIST,STATICO,10000,2,256,40,9.174600,9.161000,9.185000,16.253400,1.77,18.349
SQUARED_DIST,STATICO,10000,4,256,40,4.788600,4.727000,4.822000,16.253400,3.39,9.577
SQUARED_DIST,STATICO,10000,6,256,40,3.557800,3.544000,3.570000,16.253400,4.57,7.116
SQUARED_DIST,STATICO,10000,8,256,40,2.781400,2.777000,2.787000,16.253400,5.84,5.563
SQUARED_DIST,STATICO,10000,12,256,40,2.260600,2.245000,2.286000,16.253400,7.19,4.521
SQUARED_DIST,STATICO,10000,18,256,40,2.593000,2.529000,2.622000,16.253400,6.27,5.186
SQUARED_DIST,STATICO,10000,24,256,40,2.266400,2.260000,2.280000,16.253400,7.17,4.533
SQUARED_DIST,STATICO,20000,1,1,20000,69.873600,69.820000,69.934000,64.696600,0.93,69.874
SQUARED_DIST,STATICO,20000,2,1,20000,35.780800,35.760000,35.805000,64.696600,1.81,35.781
SQUARED_DIST,STATICO,20000,4,1,20000,18.532400,18.494000,18.559000,64.696600,3.49,18.532
SQUARED_DIST,STATICO,20000,6,1,20000,13.294800,13.233000,13.378000,64.696600,4.87,13.295
SQUARED_DIST,STATICO,20000,8,1,20000,10.706800,10.699000,10.719000,64.696600,6.04,10.707
SQUARED_DIST,STATICO,20000,12,1,20000,7.670600,7.655000,7.685000,64.696600,8.43,7.671
SQUARED_DIST,STATICO,20000,18,1,20000,8.684200,8.593000,8.734000,64.696600,7.45,8.684
SQUARED_DIST,STATICO,20000,24,1,20000,8.409800,8.366000,8.462000,64.696600,7.69,8.410
SQUARED_DIST,STATICO,20000,1,8,2500,69.892400,69.772000,70.159000,64.696600,0.93,69.892
SQUARED_DIST,STATICO,20000,2,8,2500,35.791000,35.724000,35.842000,64.696600,1.81,35.791
SQUARED_DIST,STATICO,20000,4,8,2500,18.485000,18.449000,18.511000,64.696600,3.50,18.485
SQUARED_DIST,STATICO,20000,6,8,2500,13.260800,13.204000,13.317000,64.696600,4.88,13.261
SQUARED_DIST,STATICO,20000,8,8,2500,10.682800,10.660000,10.713000,64.696600,6.06,10.683
SQUARED_DIST,STATICO,20000,12,8,2500,7.652600,7.645000,7.670000,64.696600,8.45,7.653
SQUARED_DIST,STATICO,20000,18,8,2500,8.450200,8.367000,8.505000,64.696600,7.66,8.450
SQUARED_DIST,STATICO,20000,24,8,2500,8.278600,8.259000,8.292000,64.696600,7.81,8.279
SQUARED_DIST,STATICO,20000,1,32,625,70.572800,69.821000,71.413000,64.696600,0.92,70.573
SQUARED_DIST,STATICO,20000,2,32,625,35.810800,35.697000,35.858000,64.696600,1.81,35.811
SQUARED_DIST,STATICO,20000,4,32,625,18.538400,18.488000,18.582000,64.696600,3.49,18.538
SQUARED_DIST,STATICO,20000,6,32,625,13.295600,13.231000,13.377000,64.696600,4.87,13.296
SQUARED_DIST,STATICO,20000,8,32,625,10.679800,10.673000,10.686000,64.696600,6.06,10.680
SQUARED_DIST,STATICO,20000,12,32,625,7.744200,7.671000,7.880000,64.696600,8.35,7.744
SQUARED_DIST,STATICO,20000,18,32,625,8.454800,8.416000,8.490000,64.696600,7.65,8.455
